 43.0 0.0                 12.397940008672037  1.00000000e-1            X  5.69128525e-2      -4.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 44.0 0.0                 12.397940008672037  1.00000000e-1            X  2.33791035e-2      -4.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 45.0 0.0                 12.397940008672037  1.00000000e-1            X -3.62532719e-2      -4.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 46.0 0.0                 12.397940008672037  1.00000000e-1            X -1.42296297e-1      -3.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 47.0 0.0                 12.397940008672037  1.00000000e-1            X -3.30870426e-1      -3.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 48.0 0.0                 12.397940008672037  1.00000000e-1            X -6.66207916e-1      -3.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 49.0 0.0                 12.397940008672037  1.00000000e-1            X -1.26253167         -3.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 50.0 0.0                 12.397940008672037  1.00000000e-1            X -2.32296192         -2.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 51.0 0.0                 12.397940008672037  1.00000000e-1            X -4.20870321         -2.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 52.0 0.0                 12.397940008672037  1.00000000e-1            X -7.56207811         -2.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 53.0 0.0                 12.397940008672037  1.00000000e-1            X -13.5253157         -2.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 54.0 0.0                 12.397940008672037  1.00000000e-1            X -24.1296182         -1.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 55.0 0.0                 12.397940008672037  1.00000000e-1            X -42.9870310         -1.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 56.0 0.0                 12.397940008672037  1.00000000e-1            X -76.5207800         -1.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 57.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36153155e2       -1.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 58.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42196181e2       -7.50000000e-1            X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 59.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30770309e2       -5.00000000e-1            X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 60.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66107799e2       -2.50000000e-1            X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 61.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36243155e3        0.0                      X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 62.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42286181e3        2.50000000e-1            X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 63.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30860309e3        5.00000000e-1            X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 64.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66197799e3        7.50000000e-1            X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 65.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36252155e4        1.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 66.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42295181e4        1.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 67.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30869309e4        1.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 68.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66206799e4        1.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 69.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253055e5        2.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 70.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296081e5        2.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 71.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870209e5        2.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 72.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207699e5        2.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 73.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253145e6        3.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 74.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296171e6        3.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 75.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870299e6        3.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 76.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207789e6        3.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 77.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253154e7        4.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 78.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296180e7        4.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 79.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870308e7        4.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 80.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207798e7        4.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 81.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e8        5.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 82.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e8        5.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 83.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e8        5.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 84.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e8        5.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 85.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e9        6.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 86.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e9        6.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 87.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e9        6.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 88.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e9        6.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 89.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e10       7.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 90.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e10       7.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 91.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e10       7.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 92.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e10       7.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 93.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e11       8.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 94.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e11       8.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 95.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e11       8.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 96.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e11       8.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 97.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e12       9.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 98.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e12       9.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 99.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e12       9.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 100. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e12       9.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 101. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e13       10.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 102. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e13       10.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 103. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e13       10.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 104. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e13       10.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 105. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e14       11.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 106. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e14       11.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 107. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e14       11.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 108. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e14       11.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 109. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e15       12.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 110. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e15       12.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 111. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e15       12.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 112. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e15       12.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 113. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e16       13.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 114. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e16       13.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 115. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e16       13.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 116. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e16       13.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 117. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e17       14.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 118. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e17       14.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 119. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e17       14.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 120. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e17       14.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 121. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e18       15.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 122. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e18       15.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 123. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e18       15.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 124. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e18       15.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 125. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e19       16.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 126. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e19       16.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 127. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e19       16.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 128. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e19       16.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 129. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e20       17.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 130. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e20       17.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 131. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e20       17.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 132. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e20       17.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 133. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e21       18.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 134. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e21       18.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 135. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e21       18.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 136. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e21       18.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 137. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e22       19.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 138. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e22       19.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 139. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e22       19.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 140. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e22       19.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 141. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e23       20.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 142. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e23       20.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 143. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e23       20.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 144. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e23       20.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 145. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e24       21.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 146. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e24       21.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 147. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e24       21.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 148. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e24       21.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 149. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e25       22.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 150. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e25       22.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 151. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e25       22.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 152. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e25       22.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 153. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e26       23.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 154. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e26       23.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 155. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e26       23.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 156. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e26       23.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 157. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e27       24.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 158. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e27       24.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 159. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e27       24.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 160. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e27       24.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 161. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e28       25.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 162. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e28       25.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 163. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e28       25.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 164. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e28       25.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 165. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e29       26.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 166. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e29       26.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 167. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e29       26.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 168. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e29       26.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 169. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e30       27.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 170. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e30       27.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 171. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e30       27.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 172. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e30       27.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 173. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e31       28.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 174. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e31       28.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 175. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e31       28.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 176. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e31       28.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 177. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e32       29.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 178. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e32       29.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 179. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e32       29.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 180. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e32       29.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 181. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e33       30.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 182. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e33       30.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 183. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e33       30.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 184. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e33       30.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 185. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e34       31.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 186. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e34       31.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 187. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e34       31.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
