NodeID: 0
 nr   logfactor           convergence         I                           I.eq                CO3-2.logact                CO3-2.tot           Ca+2.logact                 Ca+2.tot            Calcite[s].un               Calcite[s].eq      
                                                                          0.0                                             1.00000000e-9                                   1.00000001e-1                                   0.0                
 300  -3.41451            28.6032             1.25473092e-5            X -5.02083540e6       -15.0778138               X  4.01048741e15      -5.83250669               X  4.90457586e-3      -1.00000000e-3              -12.4292944         
 300  -3.6943             28.6031             6.27415459e-6            X -5.01477044e6       -15.0779017               X  4.00967578e15      -5.83062843               X  4.91890395e-3      -1.00000000e-3              -12.4275040         
 300  -3.98025            28.6031             3.13757729e-6            X -5.01047665e6       -15.0779472               X  4.00925570e15      -5.82965881               X  4.92516797e-3      -1.00000000e-3              -12.4265799         
 300  -4.27061            28.603              1.56928865e-6            X -5.00743811e6       -15.0779705               X  4.00904045e15      -5.82916252               X  4.92754687e-3      -1.00000000e-3              -12.4261069         
 300  -4.56409            28.603              7.85144323e-7            X -5.00528866e6       -15.0779824               X  4.00893095e15      -5.82891014               X  4.92816063e-3      -1.00000000e-3              -12.4258664         
 300  -4.85978            28.603              3.93072162e-7            X -5.00376877e6       -15.0779884               X  4.00887552e15      -5.82878240               X  4.92804495e-3      -1.00000000e-3              -12.4257447         
 300  -0.966114           28.556              1.97036081e-7            X -5.00268555e6       -15.1249962               X  3.59761552e15      -4.82878240               X  4.42169242e-2      -1.00000000e-3              -11.4727525         
 300  -0.149205           28.2476             9.90180404e-8            X -5.00188665e6       -15.4333711               X  1.76864169e15      -3.82878240               X  2.17419564e-1      -1.00000000e-3              -10.7811274         
 300  0                   27.8128             5.00090202e-8            X -5.00132746e6       -15.8681658               X  6.49897976e14      -3.20179234               X  3.38811252e-1      -1.00000000e-3              -10.5889320         
 300  0                   27.3781             2.55045101e-8            X -5.00094313e6       -16.3029605               X  2.38808901e14      -2.64528172               X  4.49807224e-1      -1.00000000e-3              -10.4672160         
 300  0                   26.9433             1.32522551e-8            X -5.00067812e6       -16.7377551               X  8.77517602e13      -2.11732189               X  5.62232617e-1      -1.00000000e-3              -10.3740509         
 300  0                   26.5085             7.12612753e-9            X -5.00049673e6       -17.1725498               X  3.22449095e13      -1.60034712               X  6.95210890e-1      -1.00000000e-3              -10.2918708         
 300  0                   26.0737             4.06306376e-9            X -5.00037509e6       -17.6073445               X  1.18485850e13      -1.07619181               X  9.07107010e-1      -1.00000000e-3              -10.2025102         
 300  0                   25.6389             2.53153188e-9            X -5.00029668e6       -18.0421392               X  4.35383349e12      -5.11650758e-1            X  1.41769389         -1.00000000e-3              -10.0727638         
 300  0                   25.2041             1.76576594e-9            X -5.00025058e6       -18.4769338               X  1.59984217e12       1.57164896e-1            X  3.33847948         -1.00000000e-3              -9.83874280         
 300  0                   24.7693             1.38288297e-9            X -5.00024153e6       -18.9117285               X  5.87871583e11       1.01402468               X  15.3570183         -1.00000000e-3              -9.41667769         
 300  -0.0344166          24.3676             1.19144149e-9            X -5.00041924e6       -19.3133969               X  2.33138554e11       2.01402468               X  1.23234860e2       -1.00000000e-3              -8.81834606         
 300  -0.0937787          24.0173             1.09572074e-9            X -5.00230481e6       -19.6637496               X  1.04054623e11       3.01402468               X  1.12195956e3       -1.00000000e-3              -8.16869877         
 300  -0.12085            23.6881             1.04786037e-9            X -5.02105809e6       -19.9929302               X  4.87619181e10       4.01402468               X  1.07467425e4       -1.00000000e-3              -7.49787938         
 300  -0.133481           23.3683             1.02393019e-9            X -5.20778141e6       -20.3126747               X  2.33526583e10       5.01402468               X  1.05294457e5       -1.00000000e-3              -6.81762386         
 300  -0.139001           23.0526             1.01196509e-9            X -7.07096207e6       -20.6283810               X  1.12883455e10       6.01402468               X  1.04262727e6       -1.00000000e-3              -6.13333023         
 300  -0.139072           22.737              1.00598255e-9            X -2.56829987e7       -20.9440366               X  5.45730271e9        7.01402468               X  1.03764056e7       -1.00000000e-3              -5.44898582         
 300  -0.126808           22.4123             1.00299127e-9            X -2.11705412e8       -21.2687378               X  2.58410563e9        8.01402468               X  1.03518327e8       -1.00000000e-3              -4.77368703         
 300  -0.0691712          22.0418             1.00149564e-9            X -2.07141782e9       -21.6395734               X  1.10105440e9        9.01402468               X  1.03391436e9       -1.00000000e-3              -4.14452259         
 300  0                   22.8071             1.00074782e-9            X -1.28289249e10      -22.0748030               X  4.05982114e8        9.80689014               X  6.41356987e9       -1.00000000e-3              -3.78688672         
 300  0                   23.3504             1.00037391e-9            X -4.48145675e10      -22.5112719               X  1.50563572e8        10.3502629               X  2.24068398e10      -1.00000000e-3              -3.67998286         
 300  0                   23.8317             1.00018695e-9            X -1.35755678e11      -22.9509728               X  5.67256316e7        10.8316427               X  6.78776020e10      -1.00000000e-3              -3.63830401         
 300  0                   24.2982             1.00009348e-9            X -3.97381826e11      -23.3994910               X  2.22664518e7        11.2981063               X  1.98690772e11      -1.00000000e-3              -3.62035859         
 300  0                   24.7787             1.00004674e-9            X -1.20150408e12      -23.8722508               X  9.63989574e6        11.7786284               X  6.00751939e11      -1.00000000e-3              -3.61259626         
 300  0                   25.3213             1.00002337e-9            X -4.19074880e12      -24.4121776               X  5.07838149e6        12.3211964               X  2.09537432e12      -1.00000000e-3              -3.60995506         
 300  0                   26.0429             1.00001168e-9            X -2.20758645e13      -25.1351554               X  3.56272710e6        13.0428231               X  1.10379321e13      -1.00000000e-3              -3.61130621         
 300  -0.0439562          27.0367             1.00000584e-9            X -2.17635907e14      -26.1351554               X  3.20100363e6        14.0366360               X  1.08817953e14      -1.00000000e-3              -3.61749326         
 300  -0.135896           28.0288             1.00000292e-9            X -2.13719790e15      -27.1351554               X  3.11240767e6        15.0287502               X  1.06859895e15      -1.00000000e-3              -3.62537906         
 300  -0.147769           29.0207             1.00000146e-9            X -2.09744077e16      -28.1351554               X  3.05141164e6        16.0205952               X  1.04872039e16      -1.00000000e-3              -3.63353409         
 300  -0.148521           30.0121             1.00000073e-9            X -2.05663668e17      -29.1351554               X  2.99173932e6        17.0120631               X  1.02831834e17      -1.00000000e-3              -3.64206622         
 300  -0.155919           31.0087             1.00000037e-9            X -2.04050561e18      -30.1351554               X  2.96824250e6        18.0086433               X  1.02025281e18      -1.00000000e-3              -3.64548600         
 300  -0.151633           32.0023             1.00000018e-9            X -2.01050004e19      -31.1351554               X  2.92459147e6        19.0022096               X  1.00525002e19      -1.00000000e-3              -3.65191971         
 300  -0.152685           32.9966             1.00000009e-9            X -1.98430853e20      -32.1351554               X  2.88649144e6        19.9965147               X  9.92154263e19      -1.00000000e-3              -3.65761460         
 300  0                   33.0084             1.00000005e-9            X -2.03901407e20      -32.4780569               X  1.34672795e6        20.0083257               X  1.01950703e20      -1.00000000e-3              -3.98870500         
 300  -0.386945           34.0084             1.00000002e-9            X -2.03901407e21      -33.3845232               X  1.67037320e6        21.0083257               X  1.01950703e21      -1.00000000e-3              -3.89517135         
 300  0                   34.1334             1.00000001e-9            X -2.71906896e21      -33.8145255               X  8.27582279e5        21.1333257               X  1.35953448e21      -1.00000000e-3              -4.20017369         
 300  0                   35.1334             1.00000001e-9            X -2.71906896e22      -34.8145255               X  8.27582279e5        22.1333257               X  1.35953448e22      -1.00000000e-3              -4.20017369         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -35.8145255               X  8.27582279e5        23.1333257               X  1.35953448e23      -1.00000000e-3              -4.20017369         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -36.1483382               X  3.83705964e5        23.1333257               X  1.35953448e23      -1.00000000e-3              -4.53398632         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -36.4821508               X  1.77904084e5        23.1333257               X  1.35953448e23      -1.00000000e-3              -4.86779895         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -36.8159634               X  8.24846783e4        23.1333257               X  1.35953448e23      -1.00000000e-3              -5.20161158         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -37.1497761               X  3.82437660e4        23.1333257               X  1.35953448e23      -1.00000000e-3              -5.53542422         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -37.4835887               X  1.77316038e4        23.1333257               X  1.35953448e23      -1.00000000e-3              -5.86923685         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -37.8174013               X  8.22120329e3        23.1333257               X  1.35953448e23      -1.00000000e-3              -6.20304948         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -38.1512140               X  3.81173548e3        23.1333257               X  1.35953448e23      -1.00000000e-3              -6.53686211         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -38.4850266               X  1.76729937e3        23.1333257               X  1.35953448e23      -1.00000000e-3              -6.87067475         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -38.8188392               X  8.19402888e2        23.1333257               X  1.35953448e23      -1.00000000e-3              -7.20448738         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -39.1526519               X  3.79913615e2        23.1333257               X  1.35953448e23      -1.00000000e-3              -7.53830001         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -39.4864645               X  1.76145773e2        23.1333257               X  1.35953448e23      -1.00000000e-3              -7.87211264         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -39.8202771               X  81.6694428          23.1333257               X  1.35953448e23      -1.00000000e-3              -8.20592528         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -40.1540898               X  37.8657846          23.1333257               X  1.35953448e23      -1.00000000e-3              -8.53973791         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -40.4879024               X  17.5563539          23.1333257               X  1.35953448e23      -1.00000000e-3              -8.87355054         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -40.8217150               X  8.13994921          23.1333257               X  1.35953448e23      -1.00000000e-3              -9.20736317         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -41.1555277               X  3.77406228          23.1333257               X  1.35953448e23      -1.00000000e-3              -9.54117581         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -41.4893403               X  1.74983231          23.1333257               X  1.35953448e23      -1.00000000e-3              -9.87498844         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -41.8231529               X  8.11304338e-1       23.1333257               X  1.35953448e23      -1.00000000e-3              -10.2088011         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -42.1569656               X  3.76158748e-1       23.1333257               X  1.35953448e23      -1.00000000e-3              -10.5426137         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -42.4907782               X  1.74404841e-1       23.1333257               X  1.35953448e23      -1.00000000e-3              -10.8764263         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -42.8245908               X  8.08622656e-2       23.1333257               X  1.35953448e23      -1.00000000e-3              -11.2102390         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -43.1584034               X  3.74915398e-2       23.1333257               X  1.35953448e23      -1.00000000e-3              -11.5440516         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -43.4922161               X  1.73828370e-2       23.1333257               X  1.35953448e23      -1.00000000e-3              -11.8778642         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -43.8260287               X  8.05949907e-3       23.1333257               X  1.35953448e23      -1.00000000e-3              -12.2116768         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -44.1598412               X  3.73676229e-3       23.1333257               X  1.35953448e23      -1.00000000e-3              -12.5454894         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -44.4936538               X  1.73253874e-3       23.1333257               X  1.35953448e23      -1.00000000e-3              -12.8793019         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -44.8274661               X  8.03286694e-4       23.1333257               X  1.35953448e23      -1.00000000e-3              -13.2131143         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -45.1612782               X  3.72441856e-4       23.1333257               X  1.35953448e23      -1.00000000e-3              -13.5469264         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -45.4950897               X  1.72681979e-4       23.1333257               X  1.35953448e23      -1.00000000e-3              -13.8807379         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -45.8288998               X  8.00639297e-5       23.1333257               X  1.35953448e23      -1.00000000e-3              -14.2145480         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -46.1627070               X  3.71218576e-5       23.1333257               X  1.35953448e23      -1.00000000e-3              -14.5483552         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -46.4965079               X  1.72118987e-5       23.1333257               X  1.35953448e23      -1.00000000e-3              -14.8821561         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -46.8302953               X  7.98070779e-6       23.1333257               X  1.35953448e23      -1.00000000e-3              -15.2159435         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -47.1640535               X  3.70069470e-6       23.1333257               X  1.35953448e23      -1.00000000e-3              -15.5497016         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -47.4977486               X  1.71627990e-6       23.1333257               X  1.35953448e23      -1.00000000e-3              -15.8833968         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -47.8313079               X  7.96212183e-7       23.1333257               X  1.35953448e23      -1.00000000e-3              -16.2169560         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -48.1645745               X  3.69625789e-7       23.1333257               X  1.35953448e23      -1.00000000e-3              -16.5502226         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -48.4972108               X  1.71840664e-7       23.1333257               X  1.35953448e23      -1.00000000e-3              -16.8828589         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -48.8284932               X  8.01389283e-8       23.1333257               X  1.35953448e23      -1.00000000e-3              -17.2141413         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -49.1568803               X  3.76232587e-8       23.1333257               X  1.35953448e23      -1.00000000e-3              -17.5425285         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -49.4791364               X  1.79143195e-8       23.1333257               X  1.35953448e23      -1.00000000e-3              -17.8647846         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -49.7886782               X  8.78331530e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -18.1743264         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.0729885               X  4.56402676e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -18.4586367         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.3115356               X  2.63512447e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -18.6971837         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.4803485               X  1.78643893e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -18.8659967         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.5707749               X  1.45064716e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -18.9564231         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6048629               X  1.34113897e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -18.9905111         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6144775               X  1.31177463e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0001256         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6168348               X  1.30467371e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0024830         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6173881               X  1.30301255e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0030363         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175166               X  1.30262721e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0031647         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175463               X  1.30253800e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0031945         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175532               X  1.30251736e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032013         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175548               X  1.30251258e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032029         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175552               X  1.30251148e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032033         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175552               X  1.30251122e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251116e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251115e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
 300  0                   36.1334             1.00000000e-9            X -2.71906896e23      -50.6175553               X  1.30251114e-9       23.1333257               X  1.35953448e23      -1.00000000e-3              -19.0032034         
