NodeID: 0
 nr   logfactor           convergence         gas_val_u                   gas_res             logI                        I.eq                pH                          chargebalance       CO3-2.logact                CO3-2.tot           Ca+2.logact                 Ca+2.tot            Cl-.logact                  Cl-.tot             Na+.logact                  Na+.tot             CO2g[s].un                  CO2g[s].eq          Calcite[s].un               Calcite[s].eq      
                                                                          0.0                                             0.0                                             0.0                                             1.00000000                                      1.00000000                                      1.00000000                                      1.00000000                                      0.0                                             0.0                
 300  -4.84737            22.9268             1.00010000e3             X -1.40908843e7       -2.00000000               X -9.91920733e-1       1.00000000               X -2.24355805         -9.00003093               X  8.44797852e9       -2.96082009               X  1.65395464e-3      -2.94733061               X  1.25171457e-3      -3.96707789               X  1.19607395e-4      -1.00000000e-3            S  7.14996907         -1.00000000e-3              -1.73941551         
 300  -4.84736            22.9267             1.10010000e3             X -1.40906840e7       -2.00000000               X -9.91920961e-1       1.00000000               X -2.24351192         -9.00003402               X  8.44785819e9       -2.95709037               X  1.66822000e-3      -2.94240035               X  1.26600544e-3      -3.91542322               X  1.34713991e-4      -1.00000000e-3            S  7.14996598         -1.00000000e-3              -1.73755219         
 300  -4.84736            22.9267             1.20010000e3             X -1.40904836e7       -2.00000000               X -9.91921188e-1       1.00000000               X -2.24346590         -9.00003711               X  8.44773786e9       -2.95339251               X  1.68248493e-3      -2.93752570               X  1.28029550e-3      -3.86956073               X  1.49718404e-4      -1.00000000e-3            S  7.14996289         -1.00000000e-3              -1.73570481         
 300  -4.84735            22.9267             1.30010000e3             X -1.40902832e7       -2.00000000               X -9.91921414e-1       1.00000000               X -2.24341995         -9.00004021               X  8.44761752e9       -2.94972597               X  1.69674944e-3      -2.93270543               X  1.29458476e-3      -3.82829421               X  1.64642409e-4      -1.00000000e-3            S  7.14995979         -1.00000000e-3              -1.73387309         
 300  -4.84734            22.9267             1.40010000e3             X -1.40900829e7       -2.00000000               X -9.91921641e-1       1.00000000               X -2.24337406         -9.00004330               X  8.44749719e9       -2.94609024               X  1.71101355e-3      -2.92793833               X  1.30887325e-3      -3.79076805               X  1.79501414e-4      -1.00000000e-3            S  7.14995670         -1.00000000e-3              -1.73205677         
 300  -4.84733            22.9267             1.50010000e3             X -1.40898825e7       -2.00000000               X -9.91921867e-1       1.00000000               X -2.24332823         -9.00004639               X  8.44737685e9       -2.94248479               X  1.72527726e-3      -2.92322324               X  1.32316097e-3      -3.75634805               X  1.94306741e-4      -1.00000000e-3            S  7.14995361         -1.00000000e-3              -1.73025559         
 300  -4.84732            22.9267             1.60010000e3             X -1.40896821e7       -2.00000000               X -9.91922093e-1       1.00000000               X -2.24328245         -9.00004949               X  8.44725651e9       -2.93890912               X  1.73954059e-3      -2.91855903               X  1.33744796e-3      -3.72455051               X  2.09066966e-4      -1.00000000e-3            S  7.14995051         -1.00000000e-3              -1.72846930         
 300  -4.84731            22.9267             1.70010000e3             X -1.40894817e7       -2.00000000               X -9.91922319e-1       1.00000000               X -2.24323670         -9.00005258               X  8.44713617e9       -2.93536275               X  1.75380353e-3      -2.91394461               X  1.35173423e-3      -3.69499769               X  2.23788743e-4      -1.00000000e-3            S  7.14994742         -1.00000000e-3              -1.72669766         
 300  -4.8473             22.9267             1.80010000e3             X -1.40892814e7       -2.00000000               X -9.91922545e-1       1.00000000               X -2.24319099         -9.00005567               X  8.44701583e9       -2.93184519               X  1.76806610e-3      -2.90937893               X  1.36601980e-3      -3.66738879               X  2.38477346e-4      -1.00000000e-3            S  7.14994433         -1.00000000e-3              -1.72494043         
 300  -4.84729            22.9267             1.90010000e3             X -1.40890810e7       -2.00000000               X -9.91922771e-1       1.00000000               X -2.24314530         -9.00005877               X  8.44689550e9       -2.92835598               X  1.78232830e-3      -2.90486096               X  1.38030468e-3      -3.64148025               X  2.53137025e-4      -1.00000000e-3            S  7.14994123         -1.00000000e-3              -1.72319738         
 300  -4.84728            22.9267             2.00010000e3             X -1.40888806e7       -2.00000000               X -9.91922997e-1       1.00000000               X -2.24309964         -9.00006186               X  8.44677515e9       -2.92489467               X  1.79659015e-3      -2.90038972               X  1.39458890e-3      -3.61707196               X  2.67771259e-4      -1.00000000e-3            S  7.14993814         -1.00000000e-3              -1.72146827         
 300  -4.84727            22.9267             2.10010000e3             X -1.40886802e7       -2.00000000               X -9.91923222e-1       1.00000000               X -2.24305400         -9.00006496               X  8.44665481e9       -2.92146082               X  1.81085164e-3      -2.89596424               X  1.40887246e-3      -3.59399748               X  2.82382932e-4      -1.00000000e-3            S  7.14993504         -1.00000000e-3              -1.71975289         
 300  -4.84726            22.9267             2.20010000e3             X -1.40884799e7       -2.00000000               X -9.91923448e-1       1.00000000               X -2.24300839         -9.00006805               X  8.44653447e9       -2.91805398               X  1.82511279e-3      -2.89158360               X  1.42315538e-3      -3.57211682               X  2.96974461e-4      -1.00000000e-3            S  7.14993195         -1.00000000e-3              -1.71805101         
 300  -4.84725            22.9267             2.30010000e3             X -1.40882795e7       -2.00000000               X -9.91923673e-1       1.00000000               X -2.24296279         -9.00007114               X  8.44641413e9       -2.91467374               X  1.83937360e-3      -2.88724690               X  1.43743768e-3      -3.55131110               X  3.11547893e-4      -1.00000000e-3            S  7.14992886         -1.00000000e-3              -1.71636244         
 300  -4.84724            22.9267             2.40010000e3             X -1.40880791e7       -2.00000000               X -9.91923899e-1       1.00000000               X -2.24291720         -9.00007424               X  8.44629378e9       -2.91131968               X  1.85363409e-3      -2.88295325               X  1.45171937e-3      -3.53147849               X  3.26104979e-4      -1.00000000e-3            S  7.14992576         -1.00000000e-3              -1.71468696         
 300  -4.84723            22.9267             2.50010000e3             X -1.40878787e7       -2.00000000               X -9.91924124e-1       1.00000000               X -2.24287163         -9.00007733               X  8.44617344e9       -2.90799140               X  1.86789425e-3      -2.87870181               X  1.46600046e-3      -3.51253107               X  3.40647225e-4      -1.00000000e-3            S  7.14992267         -1.00000000e-3              -1.71302437         
 300  -4.84723            22.9267             2.60010000e3             X -1.40876783e7       -2.00000000               X -9.91924349e-1       1.00000000               X -2.24282608         -9.00008043               X  8.44605309e9       -2.90468851               X  1.88215409e-3      -2.87449176               X  1.48028098e-3      -3.49439238               X  3.55175940e-4      -1.00000000e-3            S  7.14991957         -1.00000000e-3              -1.71137447         
 300  -4.84722            22.9266             2.70010000e3             X -1.40874779e7       -2.00000000               X -9.91924574e-1       1.00000000               X -2.24278053         -9.00008352               X  8.44593275e9       -2.90141062               X  1.89641363e-3      -2.87032230               X  1.49456092e-3      -3.47699556               X  3.69692266e-4      -1.00000000e-3            S  7.14991648         -1.00000000e-3              -1.70973707         
 300  -4.84721            22.9266             2.80010000e3             X -1.40872775e7       -2.00000000               X -9.91924799e-1       1.00000000               X -2.24273500         -9.00008661               X  8.44581240e9       -2.89815735               X  1.91067286e-3      -2.86619264               X  1.50884031e-3      -3.46028172               X  3.84197205e-4      -1.00000000e-3            S  7.14991339         -1.00000000e-3              -1.70811198         
 300  -4.8472             22.9266             2.90010000e3             X -1.40870771e7       -2.00000000               X -9.91925024e-1       1.00000000               X -2.24268948         -9.00008971               X  8.44569205e9       -2.89492834               X  1.92493179e-3      -2.86210204               X  1.52311916e-3      -3.44419879               X  3.98691646e-4      -1.00000000e-3            S  7.14991029         -1.00000000e-3              -1.70649903         
 300  -4.84719            22.9266             3.00010000e3             X -1.40868768e7       -2.00000000               X -9.91925249e-1       1.00000000               X -2.24264397         -9.00009280               X  8.44557170e9       -2.89172323               X  1.93919043e-3      -2.85804976               X  1.53739748e-3      -3.42870044               X  4.13176375e-4      -1.00000000e-3            S  7.14990720         -1.00000000e-3              -1.70489802         
 300  -4.84718            22.9266             3.10010000e3             X -1.40866764e7       -2.00000000               X -9.91925474e-1       1.00000000               X -2.24259846         -9.00009590               X  8.44545135e9       -2.88854166               X  1.95344878e-3      -2.85403508               X  1.55167528e-3      -3.41374532               X  4.27652095e-4      -1.00000000e-3            S  7.14990410         -1.00000000e-3              -1.70330878         
 300  -4.84717            22.9266             3.20010000e3             X -1.40864760e7       -2.00000000               X -9.91925699e-1       1.00000000               X -2.24255297         -9.00009899               X  8.44533100e9       -2.88538329               X  1.96770685e-3      -2.85005732               X  1.56595258e-3      -3.39929632               X  4.42119433e-4      -1.00000000e-3            S  7.14990101         -1.00000000e-3              -1.70173114         
 300  -4.84716            22.9266             3.30010000e3             X -1.40862756e7       -2.00000000               X -9.91925924e-1       1.00000000               X -2.24250748         -9.00010209               X  8.44521065e9       -2.88224778               X  1.98196465e-3      -2.84611579               X  1.58022937e-3      -3.38532003               X  4.56578957e-4      -1.00000000e-3            S  7.14989791         -1.00000000e-3              -1.70016494         
 300  -4.84715            22.9266             3.40010000e3             X -1.40860752e7       -2.00000000               X -9.91926149e-1       1.00000000               X -2.24246200         -9.00010518               X  8.44509030e9       -2.87913481               X  1.99622218e-3      -2.84220985               X  1.59450568e-3      -3.37178627               X  4.71031176e-4      -1.00000000e-3            S  7.14989482         -1.00000000e-3              -1.69861000         
 300  -4.84714            22.9266             3.50010000e3             X -1.40858748e7       -2.00000000               X -9.91926373e-1       1.00000000               X -2.24241652         -9.00010828               X  8.44496994e9       -2.87604405               X  2.01047944e-3      -2.83833885               X  1.60878152e-3      -3.35866766               X  4.85476553e-4      -1.00000000e-3            S  7.14989172         -1.00000000e-3              -1.69706616         
 300  -4.84713            22.9266             3.60010000e3             X -1.40856744e7       -2.00000000               X -9.91926598e-1       1.00000000               X -2.24237106         -9.00011137               X  8.44484959e9       -2.87297519               X  2.02473645e-3      -2.83450218               X  1.62305689e-3      -3.34593931               X  4.99915509e-4      -1.00000000e-3            S  7.14988863         -1.00000000e-3              -1.69553328         
 300  -4.84712            22.9266             3.70010000e3             X -1.40854740e7       -2.00000000               X -9.91926823e-1       1.00000000               X -2.24232559         -9.00011447               X  8.44472923e9       -2.86992791               X  2.03899320e-3      -2.83069922               X  1.63733181e-3      -3.33357851               X  5.14348427e-4      -1.00000000e-3            S  7.14988553         -1.00000000e-3              -1.69401119         
 300  -4.84711            22.9266             3.80010000e3             X -1.40852736e7       -2.00000000               X -9.91927048e-1       1.00000000               X -2.24228014         -9.00011756               X  8.44460888e9       -2.86690192               X  2.05324970e-3      -2.82692939               X  1.65160629e-3      -3.32156447               X  5.28775656e-4      -1.00000000e-3            S  7.14988244         -1.00000000e-3              -1.69249974         
 300  -4.84711            22.9266             3.90010000e3             X -1.40850732e7       -2.00000000               X -9.91927272e-1       1.00000000               X -2.24223469         -9.00012066               X  8.44448852e9       -2.86389692               X  2.06750595e-3      -2.82319212               X  1.66588033e-3      -3.30987814               X  5.43197519e-4      -1.00000000e-3            S  7.14987934         -1.00000000e-3              -1.69099879         
 300  -4.8471             22.9266             4.00010000e3             X -1.40848727e7       -2.00000000               X -9.91927497e-1       1.00000000               X -2.24218924         -9.00012375               X  8.44436816e9       -2.86091262               X  2.08176197e-3      -2.81948685               X  1.68015394e-3      -3.29850201               X  5.57614308e-4      -1.00000000e-3            S  7.14987625         -1.00000000e-3              -1.68950818         
 300  -4.84709            22.9266             4.10010000e3             X -1.40846723e7       -2.00000000               X -9.91927721e-1       1.00000000               X -2.24214380         -9.00012685               X  8.44424780e9       -2.85794873               X  2.09601776e-3      -2.81581302               X  1.69442714e-3      -3.28741993               X  5.72026297e-4      -1.00000000e-3            S  7.14987315         -1.00000000e-3              -1.68802779         
 300  -4.84708            22.9266             4.20010000e3             X -1.40844719e7       -2.00000000               X -9.91927946e-1       1.00000000               X -2.24209836         -9.00012994               X  8.44412744e9       -2.85500498               X  2.11027331e-3      -2.81217012               X  1.70869992e-3      -3.27661698               X  5.86433735e-4      -1.00000000e-3            S  7.14987006         -1.00000000e-3              -1.68655746         
 300  -4.84707            22.9265             4.30010000e3             X -1.40842715e7       -2.00000000               X -9.91928170e-1       1.00000000               X -2.24205293         -9.00013304               X  8.44400708e9       -2.85208110               X  2.12452864e-3      -2.80855762               X  1.72297231e-3      -3.26607936               X  6.00836855e-4      -1.00000000e-3            S  7.14986696         -1.00000000e-3              -1.68509707         
 300  -4.84706            22.9265             4.40010000e3             X -1.40840711e7       -2.00000000               X -9.91928395e-1       1.00000000               X -2.24200750         -9.00013613               X  8.44388672e9       -2.84917681               X  2.13878374e-3      -2.80497502               X  1.73724431e-3      -3.25579427               X  6.15235871e-4      -1.00000000e-3            S  7.14986387         -1.00000000e-3              -1.68364647         
 300  -4.84705            22.9265             4.50010000e3             X -1.40838707e7       -2.00000000               X -9.91928619e-1       1.00000000               X -2.24196207         -9.00013923               X  8.44376636e9       -2.84629187               X  2.15303863e-3      -2.80142183               X  1.75151592e-3      -3.24574983               X  6.29630983e-4      -1.00000000e-3            S  7.14986077         -1.00000000e-3              -1.68220555         
 300  -4.84704            22.9265             4.60010000e3             X -1.40836703e7       -2.00000000               X -9.91928843e-1       1.00000000               X -2.24191665         -9.00014232               X  8.44364600e9       -2.84342600               X  2.16729331e-3      -2.79789757               X  1.76578716e-3      -3.23593496               X  6.44022376e-4      -1.00000000e-3            S  7.14985768         -1.00000000e-3              -1.68077416         
 300  -4.84703            22.9265             4.70010000e3             X -1.40834699e7       -2.00000000               X -9.91929068e-1       1.00000000               X -2.24187123         -9.00014542               X  8.44352563e9       -2.84057896               X  2.18154777e-3      -2.79440176               X  1.78005803e-3      -3.22633936               X  6.58410224e-4      -1.00000000e-3            S  7.14985458         -1.00000000e-3              -1.67935219         
 300  -4.84702            22.9265             4.80010000e3             X -1.40832694e7       -2.00000000               X -9.91929292e-1       1.00000000               X -2.24182582         -9.00014851               X  8.44340527e9       -2.83775050               X  2.19580204e-3      -2.79093396               X  1.79432855e-3      -3.21695337               X  6.72794687e-4      -1.00000000e-3            S  7.14985149         -1.00000000e-3              -1.67793951         
 300  -4.84701            22.9265             4.90010000e3             X -1.40830690e7       -2.00000000               X -9.91929516e-1       1.00000000               X -2.24178040         -9.00015161               X  8.44328490e9       -2.83494039               X  2.21005610e-3      -2.78749371               X  1.80859870e-3      -3.20776799               X  6.87175916e-4      -1.00000000e-3            S  7.14984839         -1.00000000e-3              -1.67653600         
 300  -4.847              22.9265             5.00010000e3             X -1.40828686e7       -2.00000000               X -9.91929741e-1       1.00000000               X -2.24173499         -9.00015471               X  8.44316454e9       -2.83214838               X  2.22430996e-3      -2.78408058               X  1.82286852e-3      -3.19877478               X  7.01554053e-4      -1.00000000e-3            S  7.14984529         -1.00000000e-3              -1.67514154         
 300  -4.84699            22.9265             5.10010000e3             X -1.40826682e7       -2.00000000               X -9.91929965e-1       1.00000000               X -2.24168959         -9.00015780               X  8.44304417e9       -2.82937424               X  2.23856364e-3      -2.78069414               X  1.83713799e-3      -3.18996583               X  7.15929230e-4      -1.00000000e-3            S  7.14984220         -1.00000000e-3              -1.67375602         
 300  -4.84698            22.9265             5.20010000e3             X -1.40824678e7       -2.00000000               X -9.91930189e-1       1.00000000               X -2.24164418         -9.00016090               X  8.44292380e9       -2.82661775               X  2.25281712e-3      -2.77733399               X  1.85140714e-3      -3.18133369               X  7.30301571e-4      -1.00000000e-3            S  7.14983910         -1.00000000e-3              -1.67237932         
 300  -4.84698            22.9265             5.30010000e3             X -1.40822673e7       -2.00000000               X -9.91930413e-1       1.00000000               X -2.24159878         -9.00016399               X  8.44280343e9       -2.82387868               X  2.26707042e-3      -2.77399971               X  1.86567596e-3      -3.17287137               X  7.44671194e-4      -1.00000000e-3            S  7.14983601         -1.00000000e-3              -1.67101134         
 300  -4.84697            22.9265             5.40010000e3             X -1.40820669e7       -2.00000000               X -9.91930638e-1       1.00000000               X -2.24155338         -9.00016709               X  8.44268306e9       -2.82115681               X  2.28132354e-3      -2.77069090               X  1.87994446e-3      -3.16457228               X  7.59038208e-4      -1.00000000e-3            S  7.14983291         -1.00000000e-3              -1.66965195         
 300  -4.84696            22.9265             5.50010000e3             X -1.40818665e7       -2.00000000               X -9.91930862e-1       1.00000000               X -2.24150798         -9.00017019               X  8.44256269e9       -2.81845192               X  2.29557648e-3      -2.76740719               X  1.89421264e-3      -3.15643023               X  7.73402717e-4      -1.00000000e-3            S  7.14982981         -1.00000000e-3              -1.66830105         
 300  -4.84695            22.9265             5.60010000e3             X -1.40816660e7       -2.00000000               X -9.91931086e-1       1.00000000               X -2.24146259         -9.00017328               X  8.44244232e9       -2.81576381               X  2.30982924e-3      -2.76414819               X  1.90848053e-3      -3.14843934               X  7.87764819e-4      -1.00000000e-3            S  7.14982672         -1.00000000e-3              -1.66695855         
 300  -4.84694            22.9265             5.70010000e3             X -1.40814656e7       -2.00000000               X -9.91931310e-1       1.00000000               X -2.24141720         -9.00017638               X  8.44232195e9       -2.81309227               X  2.32408183e-3      -2.76091353               X  1.92274811e-3      -3.14059408               X  8.02124606e-4      -1.00000000e-3            S  7.14982362         -1.00000000e-3              -1.66562432         
 300  -4.84693            22.9265             5.80010000e3             X -1.40812652e7       -2.00000000               X -9.91931534e-1       1.00000000               X -2.24137181         -9.00017947               X  8.44220158e9       -2.81043710               X  2.33833426e-3      -2.75770285               X  1.93701540e-3      -3.13288922               X  8.16482165e-4      -1.00000000e-3            S  7.14982053         -1.00000000e-3              -1.66429828         
 300  -4.84692            22.9264             5.90010000e3             X -1.40810647e7       -2.00000000               X -9.91931758e-1       1.00000000               X -2.24132642         -9.00018257               X  8.44208120e9       -2.80779808               X  2.35258652e-3      -2.75451579               X  1.95128240e-3      -3.12531979               X  8.30837580e-4      -1.00000000e-3            S  7.14981743         -1.00000000e-3              -1.66298033         
 300  -4.84691            22.9264             6.00010000e3             X -1.40808643e7       -2.00000000               X -9.91931982e-1       1.00000000               X -2.24128103         -9.00018567               X  8.44196083e9       -2.80517504               X  2.36683862e-3      -2.75135202               X  1.96554912e-3      -3.11788109               X  8.45190929e-4      -1.00000000e-3            S  7.14981433         -1.00000000e-3              -1.66167035         
 300  -4.8469             22.9264             6.10010000e3             X -1.40806639e7       -2.00000000               X -9.91932206e-1       1.00000000               X -2.24123565         -9.00018876               X  8.44184045e9       -2.80256778               X  2.38109056e-3      -2.74821119               X  1.97981557e-3      -3.11056868               X  8.59542285e-4      -1.00000000e-3            S  7.14981124         -1.00000000e-3              -1.66036827         
 300  -4.84689            22.9264             6.20010000e3             X -1.40804634e7       -2.00000000               X -9.91932430e-1       1.00000000               X -2.24119026         -9.00019186               X  8.44172008e9       -2.79997610               X  2.39534234e-3      -2.74509297               X  1.99408174e-3      -3.10337830               X  8.73891721e-4      -1.00000000e-3            S  7.14980814         -1.00000000e-3              -1.65907398         
 300  -4.84688            22.9264             6.30010000e3             X -1.40802630e7       -2.00000000               X -9.91932654e-1       1.00000000               X -2.24114488         -9.00019496               X  8.44159970e9       -2.79739982               X  2.40959397e-3      -2.74199703               X  2.00834765e-3      -3.09630594               X  8.88239301e-4      -1.00000000e-3            S  7.14980504         -1.00000000e-3              -1.65778739         
 300  -4.84687            22.9264             6.40010000e3             X -1.40800626e7       -2.00000000               X -9.91932878e-1       1.00000000               X -2.24109950         -9.00019805               X  8.44147932e9       -2.79483876               X  2.42384546e-3      -2.73892306               X  2.02261329e-3      -3.08934777               X  9.02585091e-4      -1.00000000e-3            S  7.14980195         -1.00000000e-3              -1.65650841         
 300  -4.84686            22.9264             6.50010000e3             X -1.40798621e7       -2.00000000               X -9.91933102e-1       1.00000000               X -2.24105412         -9.00020115               X  8.44135894e9       -2.79229274               X  2.43809680e-3      -2.73587076               X  2.03687869e-3      -3.08250014               X  9.16929151e-4      -1.00000000e-3            S  7.14979885         -1.00000000e-3              -1.65523695         
 300  -4.84685            22.9264             6.60010000e3             X -1.40796617e7       -2.00000000               X -9.91933326e-1       1.00000000               X -2.24100874         -9.00020425               X  8.44123856e9       -2.78976159               X  2.45234799e-3      -2.73283981               X  2.05114383e-3      -3.07575959               X  9.31271539e-4      -1.00000000e-3            S  7.14979575         -1.00000000e-3              -1.65397292         
 300  -4.84685            22.9264             6.70010000e3             X -1.40794612e7       -2.00000000               X -9.91933550e-1       1.00000000               X -2.24096337         -9.00020734               X  8.44111818e9       -2.78724513               X  2.46659904e-3      -2.72982992               X  2.06540872e-3      -3.06912281               X  9.45612309e-4      -1.00000000e-3            S  7.14979266         -1.00000000e-3              -1.65271624         
 300  -4.84684            22.9264             6.80010000e3             X -1.40792608e7       -2.00000000               X -9.91933774e-1       1.00000000               X -2.24091799         -9.00021044               X  8.44099780e9       -2.78474319               X  2.48084996e-3      -2.72684079               X  2.07967338e-3      -3.06258662               X  9.59951515e-4      -1.00000000e-3            S  7.14978956         -1.00000000e-3              -1.65146681         
 300  -4.84683            22.9264             6.90010000e3             X -1.40790603e7       -2.00000000               X -9.91933997e-1       1.00000000               X -2.24087262         -9.00021354               X  8.44087742e9       -2.78225560               X  2.49510074e-3      -2.72387215               X  2.09393780e-3      -3.05614803               X  9.74289206e-4      -1.00000000e-3            S  7.14978646         -1.00000000e-3              -1.65022457         
 300  -4.84682            22.9264             7.00010000e3             X -1.40788599e7       -2.00000000               X -9.91934221e-1       1.00000000               X -2.24082725         -9.00021663               X  8.44075703e9       -2.77978221               X  2.50935139e-3      -2.72092370               X  2.10820198e-3      -3.04980414               X  9.88625432e-4      -1.00000000e-3            S  7.14978337         -1.00000000e-3              -1.64898942         
 300  -4.84681            22.9264             7.10010000e3             X -1.40786594e7       -2.00000000               X -9.91934445e-1       1.00000000               X -2.24078188         -9.00021973               X  8.44063665e9       -2.77732284               X  2.52360191e-3      -2.71799519               X  2.12246595e-3      -3.04355221               X  1.00296024e-3      -1.00000000e-3            S  7.14978027         -1.00000000e-3              -1.64776129         
 300  -4.8468             22.9264             7.20010000e3             X -1.40784590e7       -2.00000000               X -9.91934669e-1       1.00000000               X -2.24073651         -9.00022283               X  8.44051626e9       -2.77487734               X  2.53785231e-3      -2.71508634               X  2.13672968e-3      -3.03738958               X  1.01729366e-3      -1.00000000e-3            S  7.14977717         -1.00000000e-3              -1.64654009         
 300  -4.84679            22.9264             7.30010000e3             X -1.40782585e7       -2.00000000               X -9.91934893e-1       1.00000000               X -2.24069114         -9.00022593               X  8.44039588e9       -2.77244556               X  2.55210257e-3      -2.71219688               X  2.15099321e-3      -3.03131375               X  1.03162576e-3      -1.00000000e-3            S  7.14977407         -1.00000000e-3              -1.64532574         
 300  -4.84678            22.9264             7.40010000e3             X -1.40780581e7       -2.00000000               X -9.91935116e-1       1.00000000               X -2.24064577         -9.00022902               X  8.44027549e9       -2.77002734               X  2.56635272e-3      -2.70932657               X  2.16525651e-3      -3.02532228               X  1.04595655e-3      -1.00000000e-3            S  7.14977098         -1.00000000e-3              -1.64411818         
 300  -4.84677            22.9264             7.50010000e3             X -1.40778576e7       -2.00000000               X -9.91935340e-1       1.00000000               X -2.24060041         -9.00023212               X  8.44015510e9       -2.76762253               X  2.58060275e-3      -2.70647514               X  2.17951961e-3      -3.01941286               X  1.06028610e-3      -1.00000000e-3            S  7.14976788         -1.00000000e-3              -1.64291733         
 300  -4.84676            22.9263             7.60010000e3             X -1.40776571e7       -2.00000000               X -9.91935564e-1       1.00000000               X -2.24055504         -9.00023522               X  8.44003471e9       -2.76523098               X  2.59485266e-3      -2.70364235               X  2.19378250e-3      -3.01358326               X  1.07461442e-3      -1.00000000e-3            S  7.14976478         -1.00000000e-3              -1.64172310         
 300  -4.84675            22.9263             7.70010000e3             X -1.40774567e7       -2.00000000               X -9.91935787e-1       1.00000000               X -2.24050968         -9.00023832               X  8.43991432e9       -2.76285255               X  2.60910246e-3      -2.70082796               X  2.20804519e-3      -3.00783135               X  1.08894156e-3      -1.00000000e-3            S  7.14976168         -1.00000000e-3              -1.64053543         
 300  -4.84674            22.9263             7.80010000e3             X -1.40772562e7       -2.00000000               X -9.91936011e-1       1.00000000               X -2.24046432         -9.00024141               X  8.43979393e9       -2.76048710               X  2.62335214e-3      -2.69803173               X  2.22230769e-3      -3.00215508               X  1.10326755e-3      -1.00000000e-3            S  7.14975859         -1.00000000e-3              -1.63935425         
